nombre,precio,categoria,estacion,descripcion,estado
Hamburguesa Clásica 33820,12.33862,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33821,12.33863,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33822,12.33864,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33823,12.33865,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33824,12.33866,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33825,12.33867,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33826,12.33868,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33827,12.33869,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33828,12.33870,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33829,12.33871,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33830,12.33872,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33831,12.33873,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33832,12.33874,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33833,12.33875,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33834,12.33876,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33835,12.33877,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33836,12.33878,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33837,12.33879,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33838,12.33880,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33839,12.33881,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33840,12.33882,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33841,12.33883,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33842,12.33884,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33843,12.33885,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33844,12.33886,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33845,12.33887,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33846,12.33888,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33847,12.33889,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33848,12.33890,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33849,12.33891,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33850,12.33892,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33851,12.33893,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33852,12.33894,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33853,12.33895,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33854,12.33896,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33855,12.33897,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33856,12.33898,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33857,12.33899,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33858,12.33900,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33859,12.33901,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33860,12.33902,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33861,12.33903,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33862,12.33904,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33863,12.33905,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33864,12.33906,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33865,12.33907,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33866,12.33908,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33867,12.33909,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33868,12.33910,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33869,12.33911,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33870,12.33912,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33871,12.33913,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33872,12.33914,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33873,12.33915,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33874,12.33916,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33875,12.33917,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33876,12.33918,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33877,12.33919,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33878,12.33920,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33879,12.33921,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33880,12.33922,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33881,12.33923,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33882,12.33924,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33883,12.33925,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33884,12.33926,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33885,12.33927,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33886,12.33928,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33887,12.33929,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33888,12.33930,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33889,12.33931,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33890,12.33932,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33891,12.33933,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33892,12.33934,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33893,12.33935,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33894,12.33936,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33895,12.33937,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33896,12.33938,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33897,12.33939,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33898,12.33940,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33899,12.33941,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33900,12.33942,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33901,12.33943,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33902,12.33944,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33903,12.33945,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33904,12.33946,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33905,12.33947,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33906,12.33948,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33907,12.33949,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33908,12.33950,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33909,12.33951,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33910,12.33952,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33911,12.33953,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33912,12.33954,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33913,12.33955,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33914,12.33956,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33915,12.33957,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33916,12.33958,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33917,12.33959,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33918,12.33960,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33919,12.33961,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33920,12.33962,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33921,12.33963,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33922,12.33964,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33923,12.33965,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33924,12.33966,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33925,12.33967,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33926,12.33968,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33927,12.33969,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33928,12.33970,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33929,12.33971,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33930,12.33972,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33931,12.33973,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33932,12.33974,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33933,12.33975,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33934,12.33976,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33935,12.33977,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33936,12.33978,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33937,12.33979,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33938,12.33980,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33939,12.33981,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33940,12.33982,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33941,12.33983,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33942,12.33984,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33943,12.33985,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33944,12.33986,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33945,12.33987,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33946,12.33988,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33947,12.33989,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33948,12.33990,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33949,12.33991,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33950,12.33992,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33951,12.33993,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33952,12.33994,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33953,12.33995,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33954,12.33996,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33955,12.33997,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33956,12.33998,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33957,12.33999,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33958,12.34000,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33959,12.34001,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33960,12.34002,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33961,12.34003,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33962,12.34004,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33963,12.34005,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33964,12.34006,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33965,12.34007,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33966,12.34008,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33967,12.34009,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33968,12.34010,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33969,12.34011,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33970,12.34012,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33971,12.34013,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33972,12.34014,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33973,12.34015,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33974,12.34016,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33975,12.34017,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33976,12.34018,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33977,12.34019,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33978,12.34020,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33979,12.34021,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33980,12.34022,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33981,12.34023,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33982,12.34024,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33983,12.34025,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33984,12.34026,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33985,12.34027,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33986,12.34028,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33987,12.34029,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33988,12.34030,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33989,12.34031,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33990,12.34032,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33991,12.34033,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33992,12.34034,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33993,12.34035,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33994,12.34036,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33995,12.34037,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33996,12.34038,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33997,12.34039,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33998,12.34040,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 33999,12.34041,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34000,12.34042,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34001,12.34043,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34002,12.34044,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34003,12.34045,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34004,12.34046,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34005,12.34047,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34006,12.34048,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34007,12.34049,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34008,12.34050,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34009,12.34051,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34010,12.34052,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34011,12.34053,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34012,12.34054,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34013,12.34055,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34014,12.34056,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34015,12.34057,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 34016,12.34058,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
